Text,pred_class
фиброз фиброз дължа вътреш протез устройств импланта транспланта електрон електрод пулсов генератор стимулатор сърдеч,9290
синдром хиперинсулиниз хиперамонем,2197
еритем erythema еритематоз multiforme пемфигоид,4704
декст tga,7046
типе vi атриал септа дефект,7056
arachnoiditis tenaces,2667
деменци персистира дължа pick болест,2752
posterior column cum ataxia retinitis pigmentosa axpc1,2692
carcinoma in indistinctis orthotropicae pancreatis osteoclast quasi cellulis giant,1046
сублуксаци леща,3181
аутозома рецессив метемоглобинемиа,1881
muscular dystrophy dystroglycanopathy controversia nati sunt mentis retardatio genus b vi,2939
semd тип genevi ve,7466
цистопиелит виж пиелонефри,5695
пневмони ост двойн мигрира гнойн септич неуточн вирус вирус бронхо интерстициал лобар аденовирус,3973
melanosis neviformis,4972
псеудартрозис конгенит феморис,7434
дистал бъбреч тубулар ацидоз автозом рецесив,5754
язв разязв улцерира улцераци язв вулв ост инфекциоз дължа туберкулоз,5935
