code,disease,primary
C54,neoplasma malignum endometrium morbus,0
C54,sarcoma vteri,0
C54,рак матк,0
C54,рак ендометриум,0
C54,ендометриал стромал сарком висок клас,0
C54,leiomyosarcoma corpus uteri,0
C54,tuba sarcoma,0
C54,cйlula sarcoma per corpus uteri,0
C54,tumor endometrial,0
C54,сарком маточ тяло,0
C55,tabulae neryorum maligna tumore,0
C55,злокачеств тумор матк,0
C55,злокачеств неоплаз матк,0
C56,ендометриум яйчни аденокарцином,0
C56,adenocarcinoma ovarian endometrioid,0
C56,неопредел сайт тумор жълтъч сак,0
C56,tumorem ovi vitellus sac,0
C56,злокачеств смесен мезодермал мюлеров неоплаз яйчни,0
C56,ендометриоид карцином яйчни,0
C56,humana malignas quo magni commen cell teratoma de germine,0
C56,humana malignas ovarian mixta mc tumor llerian,0
C56,овариал злокачеств смесен мезодермал mc llerian тумор,0
C56,carcinosarcoma de germine,0
C56,овариал злокачеств смесен мезодермал мюлер тумор,0
C56,ovarii mucinous adenocarcinoma,0
C56,неоплаз жълтъч сак,0
C56,злокачеств тумор зародиш клетк,0
C56,муциноз аденокарцином яйчни,0
C56,ovarian cancer primaria,0
C56,фамил злокачеств тумор яйчни,0
C56,тумор жълт сак,0
C56,ендометриоид карцином яйчни,0
C56,ovarian mucinous adenocarcinoma,0
C56,овариал злокачеств мезодермал мюлер смесен тумор,0
C56,humana malignas ovarian mesodermal paperback mullerian tumour,0
C56,злокачеств тератом яйчни,0
C56,ovarium inferum neoplasma malignum,0
C56,humana malignas mixta mesodermal mc naturae llerian de germine,0
C56,неоплаз яйчни,0
C56,tumor ex maligno mixta mesodermal mullerian ovarium,0
C57,lig latumuteri arcu,0
C57,злокачеств тумор фалопиев тръба,0
C57,кръгл връзк,0
C57,malignum lig latumuteri,0
C57,параметриум рак,0
C57,злокачеств кръгъл лигамент неоплаз матк,0
C57,isque de tubarum uterinarum tubo,0
C57,рак тръбат,0
C57,adnexa neoplasma malignum feminam generatiua ratio,0
C57,neoplasma malignum feminam generatiua ratio,0
C58,neoplasma malignum placentam inordinatio,0
C58,неоплаз плацент разстройств,0
C58,гестацион хориокарцином,0
C58,in utero fetus choriocarcinoma,0
C58,neoplasma malignum inluvie secundarum,0
C58,choriocarcinoma,0
C60,neoplasma malignum masculum generatiua organi,0
C60,злокачеств тумор полов орга мъжа,0
C60,злокачеств тумор мъжк полов орга нарушени,0
C60,cutis cancer,0
C60,тумор мъжк репродуктив систем,0
C60,penis plattenepithelkarzinom,0
C60,penis ca,0
C60,cutis cancer est,0
C60,malignum organorum genitalium masculinorum,0
C60,злокачеств новообразувани мъжк генитал орга nos,0
C60,masculum generatiua ratio neoplasma malignum,0
C60,masculum generatiua ratio maligna tumore,0
C61,наследств рак простат,0
C62,злокачеств новообразувани тестис неуточн,0
C62,sex testium funiculus cйlula naturae,0
C62,neoplasma malignum testis inordinatio,0
C62,tumorem ovi vitellus sac hepatoid,0
C62,tumor ex testis,0
C62,testis sexus spinalis tumore cйlula,0
C62,тумор тестис,0
C62,стриматоз тумор тестикул,0
C62,несемином тумор зародиш клетк,0
C63,pelle cancer,0
C63,epididymis maligna tumore inordinatio,0
C63,рак скрота,0
C63,neoplasma malignum scroto,0
C63,masculum generatiua ratio neoplasma malignum,0
C63,злокачеств неоплаз епидидимис,0
C63,рак мъжк репродуктив орга,0
C63,malignum ab ductus deferens,0
C63,scroto tumor,0
C63,сперматич кабел ca,0
C63,neoplasma naturae ipsum scrotum,0
C63,злокачеств неоплаз епидидимис,0
C63,злокачеств мъжк репродуктив неоплаз,0
C64,хромофоб клетъч карцином бъбре,0
C64,mucinous tubulosae fusosque legam cell carcinoma,0
C64,cell carcinoma quod patet cellula renum,0
C64,педиатрич бъбреч ясноклетъч сарком,0
C64,ratio cancer renum,0
C64,детск бъбреч прозрач сарком,0
C64,multilocular patet cell carcinoma,0
C64,наследств ясноклетъч бъбре карцином,0
C64,злокачеств тумор бъбре,0
C64,tubulosi mucinous fusosque legam carcinoma in renibus,0
C64,муциноз тубулар вретен клетъч бъбре карцином,0
C64,chromophobe renum cellula adenocarcinoma,0
C64,humilem cellulam neoplasma malignum multilocular cysticus patet cellula renum aspersos maculis potentiale,0
C64,multilocular patet cellula adenocarcinoma,0
C64,cell carcinoma quod patet multilocular cellula renum,0
C65,cancer of pclvis,0
C65,карцином бъбреч,0
C65,карцином таза бъбре,0
C66,злокачеств тумор уретер,0
C67,malignum colli vesicae urinariae,0
C67,рак тригон пикоч мехур,0
C67,злокачеств неоплаз уретер отвор пикоч мехур,0
C67,лези излиза грани посоч локализаци пикоч мехур,0
C67,neoplasma malignum vesicae,0
C67,vesica urinaria trigonum malignum,0
C67,злокачеств неоплаз шийк пикоч мехур,0
C67,рак кухин пикоч мехур,0
C67,malignum vesicae parietem anteriorem morbi,0
C67,злокачеств шийк неоплаз пикоч мехур,0
C67,злокачеств тумор тригон пикоч мехур,0
C67,злокачеств неоплаз пикоч мехур,0
C67,neoplasma malignum urachus,0
C67,отвор уретер,0
C67,злокачеств тумор урахус разстройств,0
C67,maligna tumore colli vesicae inordinatio,0
C68,парауретрал жлези,0
C68,urinariorum tract neoplasma malignum,0
C68,urothelial tractu vesicae cancer nos,0
C69,злокачеств тумор орби,0
C69,humana malignas tumor corporis ciliaris,0
C69,злокачеств неоплаз конюнктив,0
C69,adnexa neoplasma malignum choroid,0
C69,злокачеств цилиар тумор тяло,0
C69,neoplasma malignum corneal,0
C69,око неуточн част,0
C69,слъзн жлеза кана,0
C69,malignum corneae primaria,0
C69,рак ретин,0
C69,humana malignas tumor conjunctiva,0
C69,злокачеств новообразувани оптич хороид,0
C69,новообразувани орби правил разстройств,0
C69,злокачеств неоплаз цилиар тяло,0
C69,malignum in choroid,0
C69,cornea maligna tumore,0
C69,malignum conjunctivae,0
C70,спинал менинг,0
C70,malignum medullae meninges,0
C71,leo contextum illum,0
C71,злокачеств тумор brainstem,0
C71,cerebrum cancer ventriculum,0
C71,злокачеств церебелар неоплаз,0
C71,протоплазмен астроцитом,0
C71,humana malignas tumor infratentorial,0
C71,злокачеств неоплаз мозъч ствол,0
C71,pilocytic astrocytoma,0
C71,atypical contextum illum papillosa,0
C71,атипич cpp,0
C71,злокачеств церебелар неоплаз,0
C71,рак малки мозъ,0
C71,ембрионал карцином,0
C71,cancer of temporalia lobus,0
C71,summus gradus astrocytoma nos,0
C71,неоплаз окципитал лоб,0
C71,тумор възраст мозъч ствол,0
C71,протоплазмен астроцит тумор,0
C71,maligna tumore contextum illum,0
C71,astroblastoma morphologic deprauationem,0
C71,lobus occipitalis neoplasma malignum morbus,0
C71,злокачеств тумор мозъ,0
C71,злокачеств мозъч тумор,0
C71,карцином хороид плексус морфологич анома,0
C71,pulmonis cancer parietalis,0
C71,неоплаз челен лоб разстройств,0
C71,cerebrum cancer infratentorial,0
C71,neoplasma malignum infratentorial,0
C71,мозъч стомахче,0
C71,главен мозъ изключени дялов лобов стомахче вентрикул,0
C71,неоплаз мозъч ствол,0
C71,злокачеств новообразувани темпорал лоб nos разстройств,0
C71,lupus carcinoma embryonal malignant,0
C71,тумор мозъч ствол,0
C71,злокачеств астроцитом,0
C71,недиференцира олигодендроглиом,0
C71,gliomatosis,0
C72,злокачеств череп нерв неоплаз,0
C72,malignum nervorum cranialium nos inordinatio,0
C72,nervus vestibulocochlearis cancer,0
C72,potis tumore,0
C72,tumor systematis nervosi centralis,0
C72,злокачеств вестибулокохлеар нерв тумор,0
C72,злокачеств тумор цнс,0
C72,злокачеств тумор череп нерв разстройств,0
C72,nervi a cancer vestibulocochleare,0
C72,тумор мозъ гръбнач мозъ,0
C72,злокачеств тумор череп нерв,0
C72,tumor nervorum cranialium malignant octavi,0
C72,malignum nervorum cranialium tumorem,0
C73,parafollicular cell carcinoma,0
C73,diversa efficitur id carcinoma glandula,0
