code,disease,primary
C49,alveolaris mollis adultus pars sarcoma,0
C49,екстраскелет миксоид хондросарком разстройств,0
C49,myxofibrosarcoma,0
C49,рак мускул структур,0
C49,processuum alveolorum ex parte mollis sarcoma,0
C49,pleomorphes liposarcoma inordinatio,0
C49,стомаш чревен стромал сарком,0
C49,злокачеств неоплаз мускул,0
C49,myxoid extraskeletal chondrosarcoma,0
C49,атипич тератоид рабдоид тумор степен сзо iv,0
C49,es,0
C49,at rt,0
C49,миксоид липосарком морфологич анома,0
C49,neoplasma malignum rhabdoid prima autem apparet ingenium,0
C49,epithelioid cellula sarcoma,0
C49,рабдомиосарком тип 2,0
C49,съединител меки тъка тялот неуточн локализаци,0
C49,рабдоид тумор централ нерв систем,0
C49,myosarcoma,0
C49,gastrointestinal cйlula tuber summa,0
C49,musculus structuram et cancer,0
C49,vagina synovialis sarcoma,0
C49,sarcoma,0
C49,musculus ex malignum,0
C49,фиброцит тумор,0
C49,злокачеств тумор мускул,0
C49,wdls,0
C50,ovarian cancer pectus hereditario,0
C50,наследств синдром гърд рак яйчни,0
C50,мами ареол,0
C50,злокачеств тумор гърд,0
C50,злокачеств новообразувани горни вътреш квадрант женск гърд,0
C50,наследств рак гърд яйчни,0
C50,syndromes hboc,0
C50,фамил рак гърд яйчни brca1 brca2,0
C50,злокачеств новообразувани гърд,0
C50,злокачеств новообразувани аксилар опашк женск гърд,0
C51,cancer of genitalium femininorum,0
C51,злокачеств новообразувани вулв nos,0
C51,malignum in clitoris,0
C51,malignum in vulva,0
C51,злокачеств новообразувани срамн мажор разстройств,0
C51,злокачеств лабиум мажор неоплаз,0
C51,clitoral ca,0
C51,рак вулв бозайни,0
C51,клитор ca,0
C51,malignum vulvae salubre est incerta inordinatio,0
C51,злокачеств новообразувани женск генитал орга,0
C51,злокачеств тумор женск репродуктив систем,0
C51,вулв неуточн част,0
C51,злокачеств новообразувани срамн минор разстройств,0
C51,вулвар тумор,0
C51,malignum feminam genitale,0
C51,vulvae salubre maligna tumore,0
C51,cancer of clitoris,0
C52,карцином влагалищ,0
C52,carcinoma in naturale eius debent,0
C52,neoplasma malignum vaginae,0
C52,neoplasma malignum vaginae inordinatio,0
C52,vaginae tumore,0
C53,ceruicis cancer,0
C53,злокачеств новообразувани шийк матк,0
C53,злокачеств тумор маточ шийк,0
C53,cervicis uteri adenosarcoma,0
C53,плоскоклетъч карцином шийк матк,0
C53,злокачеств тумор шийк матк смесен тумор,0
C53,cervix uteri de plattenepithelkarzinom,0
C53,tumor ex maligno cervus,0
C53,цервикал смесен епител мезенхим неоплаз,0
C53,ceruicis carcinosarcoma,0
C53,цервикал злокачеств смесен mullerian тумор,0
C53,плоскоклетъч карцином маточ шийк,0
C53,cervicis uteri adenosarcoma,0
C53,tuba cervus neoplasma malignum,0
C54,inflammatoriae uteri cervice sarcoma inordinatio,0
C54,leiomyosarcoma in corpus vteri,0
C54,herpesvirus hominis uteri corpus,0
C54,corpus autem leiomyosarcoma tuba,0
C54,corpus uteri cancrum,0
C54,herpesvirus hominis matrix,0
C54,ендометриал стромал сарком,0
C54,рак маточ корпус,0
C54,лейомиосарком матк,0
C54,сарком маточ корпус,0
C54,сарком тялот матк,0
C54,ендометриал тумор,0
C54,endometrial ca,0
C54,сарком маточ корпус,0
C55,злокачеств неоплаз матк,0
C55,рак матк,0
C55,malignum inflammatoriae uteri cervice,0
C55,cancer in utero,0
C56,овариал mmmt,0
C56,овариал злокачеств смесен мюлериев тумор,0
C56,mmmt germinis,0
C56,овариал злокачеств смесен mc llerian неоплаз,0
C56,brca1 brca2 свърза наследств рак гърд яйчни,0
C56,ovarian cancer endometrioid,0
C56,злокачеств зародиш клетъч тератом яйчни,0
C56,ovarium inferum endometrioid carcinoma,0
C56,овариал злокачеств мезодермал mã¼llerian смесен тумор,0
C56,site vitellus sac tumor non specificata,0
C56,наследств рак яйчни гърд,0
C56,ovarium inferum adenocarcinoma,0
C56,ovarian cancer pectus et hereditarium consociata et brca1 brca2,0
C56,овариал злокачеств смесен мезодермал мюлеров неоплаз,0
C56,endodermal sinu tumore,0
C56,незр тератом яйчни,0
C56,овариал злокачеств смесен мезодермал mã mllerian тумор,0
C56,фамил рак гърд яйчни brca1 brca2,0
C56,ovarium inferum patet cellula adenocarcinoma,0
C56,pectus cancer syndrome et oeconomicam ovarian,0
C56,ovarium inferum endometrioid carcinoma,0
C56,муциноз карцином яйчни,0
C56,carcinoma endometrioid ovarii,0
C56,карциносарком яйчни,0
C56,карциносарком яйчни,0
C56,дребноклетъч карцином яйчни,0
C56,ovarium inferum patet cellula adenocarcinoma,0
C56,неузр зародиш клетъч тератом,0
C56,злокачеств смесен мезодермал mc llerian неоплаз яйчни,0
C56,овариал злокачеств смесен епител мезенхим тумор,0
C57,parametrium cancer,0
C57,тумор фалопиев тръба,0
C57,злокачеств новообразувани маточ тръба,0
C57,maligna tumore tubarum uterinarum tubi inordinatio,0
C57,лези излиза грани посоч локализаци женск полов орга,0
C57,злокачеств новообразувани параметриум,0
C57,рак женск полов орга,0
C57,злокачеств широ лигамент неоплаз матк,0
C57,злокачеств неоплаз женск репродуктив систем,0
C57,неоплаз фалопиев тръба,0
C57,cancer of genitalium femininorum,0
C57,широ връзк,0
C58,злокачеств неоплаз плацент,0
C58,prima malignum inluvie secundarum,0
C58,deciduoma malignant,0
C58,рак плацент,0
C58,злокачеств тумор плацент,0
C58,злокачеств плацентар неоплаз,0
C60,злокачеств неоплаз мъжк репродуктив орга,0
C60,malignum sinistra non specificata inordinatio,0
C60,penis plattenepithelkarzinom,0
C60,penis cancer,0
C60,male reprod ratio cancer nos,0
C60,мъжк упре систем рак nos,0
C60,злокачеств тумор мъжк репродуктив систем,0
C60,злокачеств новообразувани мъжк генитал орга неуточн нарушени,0
C60,masculum generatiua ratio cancer nos,0
C60,злокачеств новообразувани мъжк полов орга,0
C60,злокачеств новообразувани мъжк генитал орга мяст неуточн,0
C60,corpore malignus tumore pene morbi,0
C60,plattenepithelkarzinom de penis,0
C61,prostate cancer,0
C61,prostate maligna tumore,0
C62,carcinoma aliquot infantes simul embryonal,0
C62,злокачеств новообразувани неразкри тестис,0
C62,десцендира тестис,0
C62,неоплаз тестис,0
C62,злокачеств неоплаз задържа тестис,0
C62,тестис полов мозъ стромал тумор,0
C62,sinus tumor endodermal,0
C62,тумор тестис,0
C62,детск неоплаз тестис,0
C62,ендодермал тумор синус,0
C63,cancer of masculum generatiua organi,0
C63,neoplasma malignum masculum generatiua organi,0
C63,scrotum † ca,0
C63,malignum in epididymis,0
C63,male malignum generatiua system,0
C63,neoplasma malignum scrotal,0
C63,malignum organorum genitalium masculinorum inordinatio,0
C63,aspersos maculis in scroto tumor inordinatio,0
C63,злокачеств тумор скротум,0
C63,scrotum † tumore,0
C63,злокачеств неоплаз сперматич връв,0
C63,ductus deferens ca,0
C63,неоплаз скротум,0
C63,злокачеств тумор скротум разстройств,0
C64,rcc,0
C64,patet cell carcinoma quod haereditario renum,0
C64,хромофоб аденокарцином,0
C64,renalis mucosa chromophobe type,0
C64,наследств конвенционал бъбречноклетъч карцином,0
C64,urothelial tractu vesicae cancer nos,0
C64,ex ren cancer,0
C64,hypernephroma,0
C64,злокачеств неоплаз бъбре,0
C64,цистаденокарцином бъбре нарушени,0
C64,patet cellula renum cellula adenocarcinoma,0
C64,бъбре рак,0
C64,непапилар бъбре карцином 1 локус,0
C64,рак бъбреч систем,0
C64,quod haereditarium patet cellula renum cellula adenocarcinoma,0
C64,herpesvirus hominis cell pueritia renalis,0
C64,multilocular patet cellula renum cellula adenocarcinoma,0
