Text,pred_class
херпесвирус свърза сарком капош kshv,841
мегаколон нон хирсхспрунг инординацио скриптор,3217
делир делир ост подост предизвика алкохол медикамент дължа вторич непоз етиолог,1701
проблем перинатал кожа nos,1248
епифисеал некрозис,3891
хориобластом,887
въздействи неблагоприят анестези уточн послеродов период,4436
митохондриал цитопат,2402
оссеум венарум ет торт назо,1124
inventum leukorrhagia,4162
петнис треск неуточн,276
миопат шестоъгъл омреж тръбн масив,2140
еписпленит,1329
лимфедем дистихиазис синдром,5095
ceroid lipofuscinosis neuronal 9 cln9,1601
еритропоиети протопорфириа,1635
паронихи лимфангит херпес вирус,356
преход хипогаммаглобулинем детск разстройств,1351
акрор мандибул синдром,5131
achillobursitis,3810
x дигита вултус орис синдром,5125
