Text,pred_class
автозом рецесив несиндром глухот 31,2522
cardiomyopathy varius 1l,2658
капитис долорес бенигнум иниуриа,2046
карцином 3 интрадуктал неинфилтрира 2 неуточн локализаци,1070
cornea dystrophia meesmann mecd,2291
изкуств отвор пикоч пътищ наличи,5853
spinocerebellar ataxia 13,1952
време ефект топли виж топли ексцесив,5721
longos paranoid schizophrenia,1724
неурона цероид липофусцинозис viii септентрионалем комициал морб вариант,1606
хидроцефалус нонсиндроми аутозома рецессив,2179
