Text,pred_class
acuta cellula t prodromus lymphocytic leukemia,1384
solitaria atresia bilis meatus,7236
акут лингв сед торпет неутрофили дерматозис,5042
зд тип,2001
простат болест,5832
labialis maligna tumore tunicae mucosae,918
бактериал хранител отравян неуточн,35
v methylglutaconic aciduria type iii,2195
ембрионал карцином централ нерв систем,1036
камъ камън калкулоз жлъчен уточн,4596
musculorum deformans iv dystonia,2729
миопат миофибрилар баг3 релатед,2942
тромбоцитопат дистрофич,1856
лигаментум лонгитудинал меромели,7407
целулит дифуз лимфангит анаероб,246
